Date,Open,High,Low,Close,Volume,OpenInt,Stock
2006/6/12,7.612,7.6492,7.2945,7.2996,200128458,0,AAPL
2006/6/13,7.3776,7.5684,7.3457,7.4698,301127099,0,AAPL
2006/6/14,7.4698,7.5274,7.2597,7.3776,244827075,0,AAPL
2006/6/15,7.3571,7.6503,7.2677,7.6043,331944922,0,AAPL
2006/6/16,7.5544,7.5801,7.365,7.3711,233702130,0,AAPL
2006/6/19,7.4019,7.4505,7.2996,7.325,196421711,0,AAPL
2006/6/20,7.3776,7.4724,7.3367,7.3596,187432927,0,AAPL
2006/6/21,7.3969,7.5187,7.338,7.4097,240704518,0,AAPL
2006/6/22,7.4366,7.6517,7.4366,7.6299,269417104,0,AAPL
2006/6/23,7.6478,7.7055,7.5212,7.5339,184050428,0,AAPL
2006/6/26,7.576,7.5812,7.475,7.5544,130041821,0,AAPL
2006/6/27,7.5712,7.5839,7.3507,7.3545,152995106,0,AAPL
2006/6/28,7.338,7.338,7.0958,7.1739,237190726,0,AAPL
2006/6/29,7.2728,7.5674,7.2212,7.5516,243081258,0,AAPL
2006/6/30,7.3725,7.3957,7.2355,7.3339,205692461,0,AAPL
2006/7/3,7.3433,7.4505,7.3433,7.4212,54318807,0,AAPL
2006/7/5,7.3123,7.3763,7.2432,7.2996,144500022,0,AAPL
2006/7/6,7.325,7.3507,7.1215,7.142,176570109,0,AAPL
2006/7/7,7.1163,7.2418,7.0012,7.0945,222831763,0,AAPL
2006/7/10,7.1369,7.2342,6.9795,7.0434,147582157,0,AAPL
2006/7/11,7.0551,7.17,6.9834,7.1266,230066263,0,AAPL
2006/7/12,7.0663,7.0741,6.7758,6.7821,258400110,0,AAPL
2006/7/13,6.6654,6.9309,6.5838,6.6912,348524593,0,AAPL
2006/7/14,6.7219,6.7735,6.4236,6.4888,276849590,0,AAPL
2006/7/17,6.6143,6.8014,6.6143,6.7066,285724411,0,AAPL
2006/7/18,6.8117,6.896,6.6401,6.7744,279206670,0,AAPL
2006/7/19,6.7808,7.0537,6.7053,6.9282,387459617,0,AAPL
2006/7/20,7.8066,7.8875,7.6478,7.7478,549994902,0,AAPL
2006/7/21,7.6478,7.831,7.6376,7.776,248733555,0,AAPL
2006/7/24,7.8385,7.9526,7.7389,7.8656,201557145,0,AAPL
2006/7/25,7.914,7.9513,7.7835,7.9295,164269916,0,AAPL
2006/7/26,7.9451,8.2779,7.8989,8.1791,250546553,0,AAPL
2006/7/27,8.2601,8.3267,8.05,8.1192,204990178,0,AAPL
2006/7/28,8.1883,8.4112,8.132,8.3996,192836918,0,AAPL
2006/7/31,8.5584,8.7888,8.4877,8.703,248996662,0,AAPL
2006/8/1,8.6085,8.699,8.4444,8.6031,198097896,0,AAPL
2006/8/2,8.6595,8.7952,8.6456,8.7287,153567749,0,AAPL
2006/8/3,8.6906,8.9645,8.6825,8.9117,234536065,0,AAPL
2006/8/4,8.5827,8.7864,8.319,8.7465,516715761,0,AAPL
2006/8/7,8.6761,8.9127,8.4917,8.6071,347318741,0,AAPL
2006/8/8,8.5929,8.5943,8.2614,8.2957,278228723,0,AAPL
2006/8/9,8.3687,8.4009,8.1192,8.1434,266480460,0,AAPL
2006/8/10,8.0871,8.2997,8.0295,8.2049,194571588,0,AAPL
2006/8/11,8.0988,8.2129,8.0142,8.1511,216809551,0,AAPL
2006/8/14,8.1871,8.3522,8.1445,8.1883,200099251,0,AAPL
2006/8/15,8.3537,8.5162,8.2984,8.5098,240208980,0,AAPL
2006/8/16,8.5865,8.7171,8.4943,8.7056,217878211,0,AAPL
2006/8/17,8.7083,8.7925,8.6031,8.6556,160732524,0,AAPL
2006/8/18,8.6711,8.7595,8.6133,8.6964,149567697,0,AAPL
2006/8/21,8.6199,8.6199,8.471,8.5238,146715505,0,AAPL
2006/8/22,8.5316,8.7491,8.5162,8.6595,160867551,0,AAPL
2006/8/23,8.7149,8.7914,8.5725,8.6199,148998938,0,AAPL
2006/8/24,8.7016,8.7325,8.4867,8.6839,182662425,0,AAPL
2006/8/25,8.6212,8.8426,8.6199,8.8042,151685941,0,AAPL
2006/8/28,8.7646,8.7864,8.5391,8.5776,205853968,0,AAPL
2006/8/29,8.5776,8.6133,8.3393,8.5136,264192324,0,AAPL
2006/8/30,8.6122,8.6853,8.5391,8.5751,189701849,0,AAPL
2006/8/31,8.6045,8.7465,8.5365,8.6892,160253963,0,AAPL
2006/9/1,8.7681,8.7914,8.6853,8.7571,113921390,0,AAPL
2006/9/5,8.8131,9.1567,8.7786,9.1538,282278178,0,AAPL
2006/9/6,9.1033,9.1817,8.9256,8.9683,271642103,0,AAPL
2006/9/7,9.0464,9.41,8.9967,9.3225,353598821,0,AAPL
2006/9/8,9.3899,9.4228,9.2093,9.2859,249843094,0,AAPL
2006/9/11,9.2859,9.4429,9.1462,9.2839,264623429,0,AAPL
2006/9/12,9.3245,9.406,9.15,9.3004,469796238,0,AAPL
2006/9/13,9.3332,9.516,9.2586,9.502,319625217,0,AAPL
2006/9/14,9.4517,9.561,9.408,9.4989,223578145,0,AAPL
2006/9/15,9.572,9.601,9.3841,9.4899,273817900,0,AAPL
2006/9/18,9.4527,9.586,9.3861,9.4637,196685002,0,AAPL
2006/9/19,9.4749,9.521,9.3225,9.4488,198019474,0,AAPL
2006/9/20,9.527,9.692,9.504,9.638,229356551,0,AAPL
2006/9/21,9.647,9.74,9.4819,9.558,221459485,0,AAPL
2006/9/22,9.515,9.518,9.2946,9.3489,185483697,0,AAPL
2006/9/25,9.4527,9.714,9.4419,9.701,239542181,0,AAPL
2006/9/26,9.745,9.961,9.745,9.938,307573695,0,AAPL
2006/9/27,9.89,9.921,9.71,9.783,225987295,0,AAPL
2006/9/28,9.868,9.922,9.726,9.862,201736518,0,AAPL
2006/9/29,9.89,9.928,9.82,9.858,113162818,0,AAPL
2006/10/2,9.605,9.716,9.514,9.586,198682281,0,AAPL
2006/10/3,9.526,9.597,9.3723,9.4889,220496232,0,AAPL
2006/10/4,9.4739,9.666,9.3683,9.655,231038469,0,AAPL
2006/10/5,9.54,9.752,9.4939,9.582,187951156,0,AAPL
2006/10/6,9.533,9.609,9.4537,9.504,130208917,0,AAPL
2006/10/9,9.4527,9.615,9.4168,9.556,122211350,0,AAPL
2006/10/10,9.55,9.55,9.3586,9.4537,148197243,0,AAPL
2006/10/11,9.4208,9.4769,9.2966,9.3772,159455164,0,AAPL
2006/10/12,9.4448,9.656,9.4258,9.638,165314129,0,AAPL
2006/10/13,9.69,9.847,9.569,9.607,190779523,0,AAPL
2006/10/16,9.612,9.717,9.575,9.657,141856990,0,AAPL
2006/10/17,9.616,9.64,9.4839,9.513,134086943,0,AAPL
2006/10/18,9.575,10.064,9.467,9.543,312852054,0,AAPL
2006/10/19,10.15,10.238,10.009,10.117,422699152,0,AAPL
2006/10/20,10.113,10.243,10.074,10.238,178321095,0,AAPL
2006/10/23,10.245,10.486,10.213,10.433,232009453,0,AAPL
2006/10/24,10.424,10.46,10.27,10.38,129135896,0,AAPL
2006/10/25,10.413,10.5,10.375,10.46,135140806,0,AAPL
2006/10/26,10.476,10.579,10.391,10.525,120653241,0,AAPL
2006/10/27,10.474,10.559,10.246,10.297,165890124,0,AAPL
2006/10/30,10.245,10.361,10.18,10.298,139419046,0,AAPL
2006/10/31,10.436,10.46,10.273,10.384,139807017,0,AAPL
2006/11/1,10.387,10.423,10.034,10.14,170449700,0,AAPL
2006/11/2,10.098,10.157,10.053,10.115,129812684,0,AAPL
2006/11/3,10.158,10.184,9.962,10.025,120438924,0,AAPL
2006/11/6,10.118,10.253,10.043,10.209,119991965,0,AAPL
2006/11/7,10.309,10.374,10.26,10.31,146649709,0,AAPL
2006/11/8,10.245,10.59,10.232,10.559,192636060,0,AAPL
2006/11/9,10.629,10.845,10.516,10.674,257380888,0,AAPL
2006/11/10,10.706,10.706,10.566,10.644,104252983,0,AAPL
2006/11/13,10.655,10.814,10.584,10.802,125671372,0,AAPL
2006/11/14,10.859,10.886,10.744,10.886,164230914,0,AAPL
2006/11/15,10.892,11,10.757,10.764,182479917,0,AAPL
2006/11/16,10.871,11.052,10.835,10.963,193495187,0,AAPL
2006/11/17,10.893,11.006,10.886,10.993,130067085,0,AAPL
2006/11/20,10.937,11.14,10.911,11.074,158307687,0,AAPL
2006/11/21,11.196,11.345,11.154,11.345,173594100,0,AAPL
2006/11/22,11.399,11.622,11.251,11.564,187393383,0,AAPL
2006/11/24,11.463,11.919,11.462,11.736,144759207,0,AAPL
2006/11/27,11.842,11.928,11.462,11.466,299726737,0,AAPL
2006/11/28,11.578,11.778,11.514,11.757,288933742,0,AAPL
2006/11/29,11.91,11.928,11.556,11.757,322654810,0,AAPL
2006/11/30,11.809,11.868,11.662,11.74,242722561,0,AAPL
2006/12/1,11.757,11.823,11.539,11.693,221733731,0,AAPL
2006/12/4,11.77,11.789,11.589,11.669,197902465,0,AAPL
2006/12/5,11.738,11.823,11.638,11.687,184809018,0,AAPL
2006/12/6,11.608,11.703,11.483,11.505,177784590,0,AAPL
2006/12/7,11.527,11.589,11.128,11.146,280207427,0,AAPL
2006/12/8,11.156,11.448,11.14,11.302,218660737,0,AAPL
2006/12/11,11.382,11.437,11.277,11.364,139324957,0,AAPL
2006/12/12,11.345,11.377,10.954,11.031,288424195,0,AAPL
2006/12/13,11.266,11.407,11.16,11.405,238666152,0,AAPL
2006/12/14,11.399,11.526,11.302,11.338,232014661,0,AAPL
2006/12/15,11.396,11.427,11.184,11.235,206288072,0,AAPL
2006/12/18,11.235,11.271,10.831,10.946,201209834,0,AAPL
2006/12/19,10.842,11.101,10.708,11.053,254127334,0,AAPL
2006/12/20,11.073,11.099,10.852,10.854,158418211,0,AAPL
2006/12/21,10.854,10.947,10.526,10.617,251986616,0,AAPL
2006/12/22,10.693,10.762,10.45,10.526,170538803,0,AAPL
2006/12/26,10.516,10.575,10.36,10.439,136692465,0,AAPL
2006/12/27,10.008,10.5,9.833,10.44,539722232,0,AAPL
2006/12/28,10.257,10.405,10.201,10.357,312288577,0,AAPL
2006/12/29,10.751,10.937,10.676,10.864,300160879,0,AAPL
2007/1/3,11.049,11.087,10.486,10.731,345302870,0,AAPL
2007/1/4,10.78,11.007,10.733,10.969,236252357,0,AAPL
2007/1/5,10.992,11.038,10.807,10.893,232773093,0,AAPL
2007/1/8,11.011,11.081,10.922,10.946,222149027,0,AAPL
2007/1/9,11.075,11.907,10.906,11.854,933759387,0,AAPL
2007/1/10,12.135,12.526,11.968,12.42,820730037,0,AAPL
2007/1/11,12.289,12.394,12.178,12.267,401661844,0,AAPL
2007/1/12,12.107,12.174,11.939,12.117,366027068,0,AAPL
2007/1/16,12.257,12.452,12.222,12.433,346840092,0,AAPL
2007/1/17,12.489,12.499,12.143,12.161,453218702,0,AAPL
2007/1/18,11.782,11.796,11.405,11.407,659349162,0,AAPL
2007/1/19,11.348,11.48,11.285,11.331,379744435,0,AAPL
2007/1/22,11.418,11.419,10.968,11.116,402540763,0,AAPL
2007/1/23,10.977,11.207,10.951,10.974,336685388,0,AAPL
2007/1/24,11.024,11.16,11.024,11.103,258728936,0,AAPL
2007/1/25,11.159,11.331,11.018,11.045,252639719,0,AAPL
2007/1/26,11.149,11.189,10.885,10.935,275130377,0,AAPL
2007/1/29,11.045,11.097,10.954,11.006,251405514,0,AAPL
2007/1/30,11.077,11.077,10.917,10.956,160943141,0,AAPL
2007/1/31,10.86,11.014,10.802,10.978,238301361,0,AAPL
2007/2/1,11.031,11.048,10.852,10.852,185223259,0,AAPL
2007/2/2,10.776,10.917,10.717,10.852,173327711,0,AAPL
2007/2/5,10.797,10.915,10.75,10.75,161405362,0,AAPL
2007/2/6,10.814,10.817,10.612,10.777,240961071,0,AAPL
2007/2/7,10.821,11.062,10.7,11.032,297417155,0,AAPL
2007/2/8,10.967,11.08,10.938,11.036,189370669,0,AAPL
2007/2/9,10.998,11.038,10.656,10.664,239880362,0,AAPL
2007/2/12,10.811,10.909,10.709,10.87,201764456,0,AAPL
2007/2/13,10.909,10.923,10.796,10.846,161936755,0,AAPL
2007/2/14,10.837,10.967,10.83,10.924,141666808,0,AAPL
2007/2/15,10.915,10.964,10.856,10.912,101411579,0,AAPL
2007/2/16,10.897,10.938,10.841,10.863,111474825,0,AAPL
2007/2/20,10.83,11.034,10.779,11,172235557,0,AAPL
2007/2/21,11.021,11.461,11.008,11.424,322183882,0,AAPL
2007/2/22,11.628,11.63,11.335,11.463,233763003,0,AAPL
2007/2/23,11.433,11.569,11.378,11.407,144427846,0,AAPL
2007/2/26,11.507,11.526,11.22,11.352,171792585,0,AAPL
2007/2/27,11.048,11.15,10.683,10.748,319442902,0,AAPL
2007/2/28,10.828,10.961,10.629,10.834,256409965,0,AAPL
2007/3/1,10.757,11.308,10.724,11.149,394757858,0,AAPL
2007/3/2,11.112,11.211,10.912,10.938,239815763,0,AAPL
2007/3/5,10.991,11.352,10.982,11.053,233181782,0,AAPL
2007/3/6,11.245,11.308,11.193,11.293,201682723,0,AAPL
2007/3/7,11.271,11.394,11.199,11.235,174620479,0,AAPL
2007/3/8,11.344,11.36,11.2,11.271,142484159,0,AAPL
2007/3/9,11.371,11.378,11.193,11.267,125660350,0,AAPL
2007/3/12,11.271,11.525,11.27,11.509,203423631,0,AAPL
2007/3/13,11.448,11.601,11.32,11.32,241977610,0,AAPL
2007/3/14,11.345,11.526,11.261,11.526,222120710,0,AAPL
2007/3/15,11.526,11.571,11.438,11.47,155920572,0,AAPL
2007/3/16,11.472,11.525,11.438,11.473,159438492,0,AAPL
2007/3/19,11.555,11.725,11.473,11.67,198842082,0,AAPL
2007/3/20,11.695,11.761,11.662,11.715,136404395,0,AAPL
2007/3/21,11.782,12.037,11.738,12.022,191659295,0,AAPL
2007/3/22,12.01,12.083,11.91,12.033,157625132,0,AAPL
2007/3/23,11.949,12.046,11.949,11.977,125828992,0,AAPL
2007/3/26,12.04,12.281,11.949,12.274,241161364,0,AAPL
2007/3/27,12.254,12.399,12.167,12.223,257947727,0,AAPL
2007/3/28,12.153,12.217,11.928,11.94,264554993,0,AAPL
2007/3/29,12.06,12.061,11.811,12.006,202352424,0,AAPL
2007/3/30,12.078,12.125,11.878,11.899,167475178,0,AAPL
2007/4/2,12.056,12.069,11.912,11.993,139963969,0,AAPL
2007/4/3,12.054,12.196,12.007,12.102,162849037,0,AAPL
2007/4/4,12.16,12.184,12.053,12.072,132966739,0,AAPL
2007/4/5,12.05,12.125,11.977,12.125,99148054,0,AAPL
2007/4/9,12.194,12.204,11.915,11.993,115261788,0,AAPL
2007/4/10,11.997,12.069,11.964,12.069,98296930,0,AAPL
2007/4/11,12.026,12.032,11.823,11.857,153101090,0,AAPL
2007/4/12,11.791,11.821,11.617,11.806,183654688,0,AAPL
2007/4/13,11.645,11.704,11.533,11.555,200863594,0,AAPL
2007/4/16,11.601,11.718,11.556,11.708,169955276,0,AAPL
2007/4/17,11.786,11.82,11.487,11.57,209655898,0,AAPL
2007/4/18,11.545,11.635,11.474,11.577,129386385,0,AAPL
2007/4/19,11.548,11.684,11.505,11.559,118787486,0,AAPL
2007/4/20,11.664,11.677,11.596,11.651,146139118,0,AAPL
2007/4/23,11.737,12.013,11.707,11.975,217645137,0,AAPL
2007/4/24,12.04,12.346,11.691,11.94,294295025,0,AAPL
2007/4/25,12.071,12.217,12.013,12.209,330909950,0,AAPL
2007/4/26,13.008,13.126,12.588,12.657,484683536,0,AAPL
2007/4/27,12.568,12.8,12.511,12.796,195052719,0,AAPL
2007/4/30,12.813,12.933,12.763,12.78,171930349,0,AAPL
2007/5/1,12.753,12.852,12.621,12.739,148507151,0,AAPL
2007/5/2,12.761,12.877,12.739,12.858,140893052,0,AAPL
2007/5/3,12.896,12.99,12.808,12.859,160657926,0,AAPL
2007/5/4,12.904,13.011,12.872,12.91,106532846,0,AAPL
2007/5/7,12.942,13.363,12.934,13.309,240269953,0,AAPL
2007/5/8,13.245,13.467,13.244,13.455,218657961,0,AAPL
2007/5/9,13.436,13.698,13.433,13.686,200159564,0,AAPL
2007/5/10,13.66,13.937,13.566,13.747,333857993,0,AAPL
2007/5/11,13.772,13.977,13.673,13.926,181623757,0,AAPL
2007/5/14,14.048,14.085,13.86,14.007,181816520,0,AAPL
2007/5/15,14.033,14.11,13.636,13.77,266201390,0,AAPL
2007/5/16,13.891,13.936,13.244,13.747,314369576,0,AAPL
2007/5/17,13.735,14.069,13.722,14.017,205483554,0,AAPL
2007/5/18,14.114,14.168,14.058,14.087,173116817,0,AAPL
2007/5/21,14.123,14.399,14.09,14.337,178454750,0,AAPL
2007/5/22,14.405,14.565,14.341,14.54,159634682,0,AAPL
2007/5/23,14.602,14.728,14.419,14.459,254159331,0,AAPL
2007/5/24,14.449,14.659,14.132,14.175,247469972,0,AAPL
2007/5/25,14.341,14.569,14.282,14.549,176492317,0,AAPL
2007/5/29,14.672,14.711,14.432,14.644,180070735,0,AAPL
2007/5/30,14.639,15.225,14.538,15.211,412371353,0,AAPL
2007/5/31,15.377,15.642,15.308,15.519,361617762,0,AAPL
2007/6/1,15.507,15.519,15.148,15.162,246601470,0,AAPL
2007/6/4,15.193,15.591,15.098,15.538,247259754,0,AAPL
2007/6/5,15.548,15.713,15.431,15.71,256806653,0,AAPL
2007/6/6,15.667,15.885,15.616,15.833,310164573,0,AAPL
2007/6/7,16.006,16.341,15.776,15.886,534344969,0,AAPL
2007/6/8,16.089,16.112,15.659,15.944,346277112,0,AAPL
2007/6/11,16.137,16.156,15.308,15.392,522698680,0,AAPL
2007/6/12,15.285,15.589,15.151,15.417,397844813,0,AAPL
2007/6/13,15.511,15.519,14.778,15.048,480137758,0,AAPL
2007/6/14,15.009,15.295,14.91,15.208,271426767,0,AAPL
2007/6/15,15.443,15.451,15.351,15.431,226221000,0,AAPL
2007/6/18,15.788,16.03,15.693,16.017,253942219,0,AAPL
2007/6/19,15.974,16.008,15.742,15.836,263011080,0,AAPL
2007/6/20,15.863,15.966,15.561,15.568,250306692,0,AAPL
2007/6/21,15.579,15.916,15.457,15.866,241756386,0,AAPL
2007/6/22,15.861,15.939,15.671,15.752,176219294,0,AAPL
2007/6/25,15.905,16.017,15.503,15.666,269232607,0,AAPL
2007/6/26,15.877,15.878,15.203,15.322,374081367,0,AAPL
2007/6/27,15.448,15.628,15.272,15.61,271833544,0,AAPL
2007/6/28,15.684,15.686,15.369,15.439,233910600,0,AAPL
2007/6/29,15.623,15.878,15.507,15.628,316362049,0,AAPL
2007/7/2,15.509,15.633,15.276,15.529,277528323,0,AAPL
2007/7/3,15.623,16.315,15.561,16.285,324196349,0,AAPL
2007/7/5,16.495,17.028,16.481,16.999,404690317,0,AAPL
2007/7/6,17.052,17.076,16.7,16.943,243805189,0,AAPL
2007/7/9,16.943,17.02,16.543,16.692,277427270,0,AAPL
2007/7/10,16.527,17.223,16.497,16.95,349719688,0,AAPL
2007/7/11,16.904,17.124,16.816,16.955,228826496,0,AAPL
2007/7/12,17.137,17.192,16.955,17.167,196391708,0,AAPL
2007/7/13,17.288,17.656,17.224,17.639,252948977,0,AAPL
2007/7/16,17.744,17.925,17.611,17.684,260952496,0,AAPL
2007/7/17,17.709,17.88,17.611,17.788,197627504,0,AAPL
2007/7/18,17.696,17.727,17.423,17.686,211062111,0,AAPL
2007/7/19,17.965,18.032,17.887,17.927,204095535,0,AAPL
2007/7/20,18.144,18.464,17.927,18.409,324422187,0,AAPL
2007/7/23,18.366,18.598,18.049,18.401,288496408,0,AAPL
2007/7/24,17.781,18.058,17.18,17.271,500393811,0,AAPL
2007/7/25,17.596,17.717,17.288,17.578,418343924,0,AAPL
2007/7/26,18.688,19.018,17.539,18.696,609713291,0,AAPL
2007/7/27,18.715,19.071,18.411,18.421,322997313,0,AAPL
2007/7/30,18.476,18.628,17.876,18.112,308938917,0,AAPL
2007/7/31,18.314,18.374,16.843,16.873,490674255,0,AAPL
2007/8/1,17.111,17.34,16.363,17.288,487845317,0,AAPL
2007/8/2,17.531,17.539,17.18,17.477,237703871,0,AAPL
2007/8/3,17.338,17.41,16.84,16.884,188995834,0,AAPL
2007/8/6,17.02,17.325,16.431,17.323,257826874,0,AAPL
2007/8/7,17.278,17.575,16.984,17.291,264743117,0,AAPL
2007/8/8,17.514,17.526,16.904,17.16,225182326,0,AAPL
2007/8/9,16.79,17.032,16.017,16.188,313384801,0,AAPL
2007/8/10,15.752,16.36,15.408,16.006,393062029,0,AAPL
2007/8/13,16.457,16.564,16.201,16.366,209871835,0,AAPL
2007/8/14,16.43,16.431,15.841,15.882,205582841,0,AAPL
2007/8/15,15.719,15.991,15.322,15.355,276360162,0,AAPL
2007/8/16,14.97,15.175,14.295,14.989,519423293,0,AAPL
2007/8/17,15.623,15.815,15.346,15.63,333047893,0,AAPL
2007/8/20,15.878,15.945,15.431,15.649,223957303,0,AAPL
2007/8/21,15.648,16.516,15.494,16.336,362635238,0,AAPL
2007/8/22,16.815,16.999,16.692,16.969,292681523,0,AAPL
2007/8/23,17.065,17.076,16.618,16.784,241472936,0,AAPL
2007/8/24,16.716,17.338,16.624,17.328,253888243,0,AAPL
2007/8/27,17.088,17.244,16.917,16.936,197001364,0,AAPL
2007/8/28,16.757,16.958,16.216,16.24,328245497,0,AAPL
2007/8/29,16.631,17.184,16.588,17.17,325045062,0,AAPL
2007/8/30,16.977,17.703,16.943,17.447,399939244,0,AAPL
2007/8/31,17.875,17.887,17.598,17.732,244094374,0,AAPL
2007/9/4,17.927,18.662,17.908,18.462,365720853,0,AAPL
2007/9/5,18.585,18.674,17.43,17.514,647417491,0,AAPL
2007/9/6,17.366,17.621,16.993,17.29,529504287,0,AAPL
2007/9/7,16.906,16.943,16.648,16.875,398554970,0,AAPL
2007/9/10,17.543,17.677,17.154,17.507,414352649,0,AAPL
2007/9/11,17.661,17.709,17.129,17.353,270375496,0,AAPL
2007/9/12,17.416,17.853,17.386,17.525,285182768,0,AAPL
2007/9/13,17.772,17.801,17.499,17.571,182992127,0,AAPL
2007/9/14,17.487,17.798,17.441,17.776,169371181,0,AAPL
2007/9/17,17.8,18.003,17.624,17.723,220975432,0,AAPL
2007/9/18,17.795,18.295,17.653,18.048,296192315,0,AAPL
2007/9/19,18.315,18.334,17.853,18.025,286043490,0,AAPL
2007/9/20,17.945,18.156,17.843,17.967,191903497,0,AAPL
2007/9/21,18.068,18.524,17.967,18.461,317434345,0,AAPL
2007/9/24,18.781,19.189,18.781,18.99,292461723,0,AAPL
2007/9/25,18.804,19.62,18.804,19.615,331618710,0,AAPL
2007/9/26,19.776,19.849,19.368,19.565,271691797,0,AAPL
2007/9/27,19.698,19.79,19.507,19.787,182925326,0,AAPL
2007/9/28,19.644,19.798,19.562,19.653,171131375,0,AAPL
2007/10/1,19.802,20.16,19.586,20.02,233145108,0,AAPL
2007/10/2,20.079,20.31,19.964,20.292,220543979,0,AAPL
2007/10/3,20.234,20.387,20.107,20.223,192841867,0,AAPL
2007/10/4,20.229,20.243,19.657,20.008,182716015,0,AAPL
2007/10/5,20.282,20.692,20.194,20.675,261664740,0,AAPL
2007/10/8,20.894,21.504,20.87,21.504,232735102,0,AAPL
2007/10/9,21.783,21.914,21.345,21.497,307868594,0,AAPL
2007/10/10,21.464,21.5,21.208,21.358,185672389,0,AAPL
2007/10/11,21.706,22.01,19.619,20.776,455246229,0,AAPL
2007/10/12,20.895,21.422,20.72,21.419,275185100,0,AAPL
2007/10/15,21.511,21.714,20.938,21.382,300342626,0,AAPL
2007/10/16,21.184,21.792,21.148,21.715,296293365,0,AAPL
2007/10/17,22.116,22.159,21.668,22.125,314097892,0,AAPL
2007/10/18,21.961,22.307,21.907,22.218,229374861,0,AAPL
2007/10/19,22.303,22.365,21.771,21.824,359678702,0,AAPL
2007/10/22,21.789,22.398,21.765,22.33,443542508,0,AAPL
2007/10/23,24.14,24.152,23.405,23.84,499663734,0,AAPL
2007/10/24,23.8,23.974,22.954,23.812,358751843,0,AAPL
2007/10/25,23.673,23.807,23.262,23.407,270734530,0,AAPL
2007/10/26,23.69,23.738,23.42,23.653,196930829,0,AAPL
2007/10/29,23.781,23.895,23.653,23.703,150676483,0,AAPL
2007/10/30,23.836,24.249,23.656,23.949,261833218,0,AAPL
2007/10/31,24.041,24.347,23.686,24.327,232166600,0,AAPL
2007/11/1,24.152,24.346,23.051,24.003,224376046,0,AAPL
2007/11/2,24.223,24.259,23.496,24.059,279360391,0,AAPL
2007/11/5,23.728,24.198,23.594,23.843,224072318,0,AAPL
2007/11/6,23.953,24.588,23.725,24.56,266027068,0,AAPL
2007/11/7,24.382,24.675,23.836,23.857,276595039,0,AAPL
2007/11/8,23.885,23.935,21.486,22.469,526696031,0,AAPL
2007/11/9,21.88,22.428,21.157,21.179,425162196,0,AAPL
2007/11/12,21.13,21.479,19.291,19.691,492362604,0,AAPL
2007/11/13,20.615,21.897,19.691,21.765,484373501,0,AAPL
2007/11/14,22.733,22.739,20.97,21.274,403585172,0,AAPL
2007/11/15,21.28,21.717,20.528,21.04,414487458,0,AAPL
2007/11/16,21.193,21.388,20.405,21.309,385660112,0,AAPL
2007/11/19,21.262,21.54,20.758,20.996,321694225,0,AAPL
2007/11/20,21.247,22,20.942,21.623,429930531,0,AAPL
2007/11/21,21.195,22.072,21.086,21.572,339509885,0,AAPL
2007/11/23,22.027,22.033,21.739,21.967,129891462,0,AAPL
2007/11/26,22.268,22.7,22.072,22.097,363869639,0,AAPL
2007/11/27,22.439,22.511,21.772,22.387,366923874,0,AAPL
2007/11/28,22.669,23.128,22.456,23.08,320237489,0,AAPL
2007/11/29,22.959,23.714,22.943,23.6,291924936,0,AAPL
2007/11/30,24.016,24.039,23.012,23.335,331057965,0,AAPL
2007/12/3,23.282,23.584,22.755,22.908,267838964,0,AAPL
2007/12/4,22.679,23.167,22.667,23.027,215691856,0,AAPL
2007/12/5,23.435,23.819,23.361,23.755,248378681,0,AAPL
2007/12/6,23.847,24.346,23.834,24.327,250866121,0,AAPL
2007/12/7,24.401,24.972,24.081,24.883,297123533,0,AAPL
2007/12/10,24.79,25.057,24.675,24.873,201210463,0,AAPL
2007/12/11,24.947,25.207,23.996,24.145,308945448,0,AAPL
2007/12/12,24.779,24.905,23.787,24.441,341155751,0,AAPL
2007/12/13,24.346,24.604,24.053,24.565,241126701,0,AAPL
2007/12/14,24.369,25.612,24.273,24.381,188026204,0,AAPL
2007/12/17,24.423,24.672,23.433,23.615,285267629,0,AAPL
2007/12/18,23.916,23.989,22.872,23.433,340716873,0,AAPL
2007/12/19,23.447,23.644,23.167,23.451,230164023,0,AAPL
2007/12/20,23.748,24.054,23.477,23.974,215053709,0,AAPL
2007/12/21,24.336,24.833,24.319,24.833,277136695,0,AAPL
2007/12/24,24.973,25.527,24.944,25.459,133938457,0,AAPL
2007/12/26,25.486,25.735,25.205,25.478,196023777,0,AAPL
2007/12/27,25.478,25.992,25.331,25.429,221610714,0,AAPL
2007/12/28,25.681,25.811,25.213,25.591,193249555,0,AAPL
2007/12/31,25.58,25.675,25.323,25.368,149767323,0,AAPL
2008/1/2,25.547,25.646,24.658,24.951,300780650,0,AAPL
2008/1/3,25.034,25.278,24.675,24.964,234652068,0,AAPL
2008/1/4,24.527,24.715,22.91,23.057,405631839,0,AAPL
2008/1/7,23.213,23.51,21.799,22.748,577574252,0,AAPL
2008/1/8,23.06,23.368,21.874,21.932,424241367,0,AAPL
2008/1/9,21.961,22.986,21.552,22.973,505605195,0,AAPL
2008/1/10,22.748,23.181,22.463,22.796,413104626,0,AAPL
2008/1/11,22.537,22.774,21.771,22.116,343006974,0,AAPL
2008/1/14,22.743,22.976,22.434,22.898,306290012,0,AAPL
2008/1/15,22.767,22.952,21.085,21.648,653218753,0,AAPL
2008/1/16,21.144,21.644,20.068,20.443,617221901,0,AAPL
